SK_ID_CURR,TARGET
296514,0.08
296518,0.11
296527,0.02
296532,0.04
296541,0.01
296544,0.18
296546,0.01
296573,0.2
296578,0.02
296589,0.13
296594,0.09
296616,0.16
296623,0.12
296624,0.06
296632,0.05
296633,0.04
296639,0.08
296647,0.08
296656,0.21
296678,0.01
296679,0.1
296695,0.09
296696,0.08
296714,0.06
296721,0.08
296739,0.01
296744,0.45
296747,0.12
296758,0.11
296760,0.02
296766,0.05
296769,0.02
296776,0.04
296780,0.09
296782,0.2
296790,0.09
296795,0.14
296801,0.03
296803,0.09
296806,0.08
296811,0.06
296813,0.01
296818,0.26
296822,0.08
296839,0.21
296848,0.02
296863,0.07
296871,0.06
296872,0.11
296877,0.13
296882,0.24
296885,0.04
296903,0.14
296906,0.21
296912,0.03
296916,0.06
296922,0.01
296926,0.08
296927,0.07
296935,0.02
296939,0.04
296942,0.04
296954,0.1
296968,0.09
296971,0.05
296984,0.1
297004,0.03
297011,0.1
297017,0.07
297019,0.23
297021,0.02
297025,0.08
297033,0.19
297038,0.33
297042,0.44
297065,0.1
297089,0.01
297093,0.12
297098,0.06
297100,0.06
297111,0.02
297115,0.07
297121,0.18
297123,0.24
297129,0.03
297132,0.07
297139,0.04
297147,0.18
297148,0.33
297161,0.24
297167,0.07
297171,0.1
297173,0.03
297179,0.03
297189,0.15
297200,0.0
297201,0.19
297220,0.17
297229,0.07
297234,0.0
297252,0.08
297266,0.18
297269,0.06
297276,0.12
297292,0.02
297300,0.19
297303,0.01
297305,0.28
297307,0.15
297313,0.1
297336,0.05
297340,0.16
297344,0.07
297349,0.03
297358,0.05
297363,0.13
297369,0.01
297372,0.02
297380,0.07
297384,0.05
297385,0.18
297389,0.0
297390,0.06
297415,0.12
297419,0.21
297421,0.27
297424,0.0
297431,0.04
297447,0.1
297456,0.14
297457,0.06
297463,0.11
297464,0.08
297474,0.04
297479,0.05
297480,0.32
297494,0.03
297495,0.06
297507,0.05
297514,0.04
297515,0.02
297516,0.07
297521,0.02
297534,0.03
297553,0.02
297575,0.14
297584,0.08
297586,0.02
297606,0.11
297630,0.02
297636,0.06
297646,0.11
297650,0.01
297651,0.08
297656,0.02
297675,0.11
297681,0.09
297699,0.05
297702,0.12
297712,0.07
297718,0.08
297730,0.04
297731,0.01
297745,0.01
297768,0.29
297771,0.03
297774,0.0
297781,0.07
297786,0.11
297798,0.06
297809,0.04
297822,0.07
297828,0.04
297840,0.03
297852,0.12
297859,0.01
297868,0.03
297883,0.09
297887,0.03
297896,0.07
297898,0.07
297917,0.2
297943,0.04
297954,0.13
297965,0.01
297992,0.02
297993,0.09
298001,0.06
298005,0.14
298010,0.02
298013,0.06
298014,0.13
298015,0.16
298025,0.35
298026,0.02
298032,0.04
298039,0.29
298049,0.22
298051,0.03
298058,0.04
298062,0.0
298070,0.1
298078,0.06
298084,0.26
298108,0.06
298113,0.06
298115,0.1
298126,0.02
298131,0.0
298134,0.06
298135,0.09
298139,0.01
298142,0.08
298152,0.08
298154,0.06
298155,0.02
298161,0.24
298165,0.06
298166,0.4
298171,0.01
298179,0.1
298182,0.05
298187,0.03
298192,0.03
298194,0.02
298213,0.1
298215,0.11
298216,0.05
298217,0.06
298223,0.06
298256,0.07
298275,0.03
298277,0.12
298279,0.07
298285,0.16
298286,0.22
298296,0.02
298309,0.07
298312,0.05
298323,0.05
298330,0.06
298340,0.03
298341,0.02
298349,0.09
298353,0.04
298363,0.17
298367,0.02
298378,0.2
298380,0.13
298392,0.14
298395,0.11
298405,0.11
298426,0.12
298427,0.12
298444,0.05
298450,0.04
298458,0.0
298462,0.06
298463,0.03
298479,0.03
298480,0.08
298487,0.05
298499,0.15
298500,0.0
298506,0.05
298507,0.05
298512,0.12
298515,0.03
298517,0.08
298532,0.27
298533,0.03
298560,0.1
298564,0.09
298567,0.24
298568,0.06
298569,0.11
298570,0.09
298579,0.01
298583,0.03
298591,0.02
298593,0.07
298600,0.03
298609,0.02
298620,0.1
298622,0.06
298628,0.09
298633,0.13
298657,0.06
298669,0.07
298671,0.18
298677,0.11
298692,0.07
298703,0.05
298705,0.05
298711,0.07
298713,0.11
298757,0.18
298766,0.01
298768,0.17
298770,0.07
298776,0.3
298785,0.1
298787,0.03
298792,0.07
298795,0.08
298799,0.02
298806,0.17
298810,0.06
298818,0.08
298822,0.02
298823,0.04
298834,0.01
298837,0.24
298841,0.05
298845,0.03
298852,0.1
298855,0.0
298858,0.06
298860,0.01
298861,0.01
298863,0.02
298866,0.07
298873,0.11
298880,0.15
298889,0.0
298896,0.23
298917,0.17
298929,0.09
298940,0.16
298946,0.22
298949,0.08
298966,0.07
298984,0.07
298994,0.05
299004,0.36
299012,0.09
299022,0.34
299024,0.05
299026,0.08
299035,0.01
299036,0.05
299039,0.02
299061,0.1
299064,0.07
299067,0.1
299074,0.09
299075,0.0
299078,0.06
299109,0.1
299117,0.14
299121,0.01
299127,0.12
299134,0.15
299136,0.04
299137,0.08
299139,0.07
299168,0.02
299176,0.03
299184,0.13
299188,0.11
299191,0.11
299208,0.04
299229,0.03
299238,0.02
299241,0.12
299257,0.05
299260,0.12
299264,0.25
299279,0.04
299308,0.04
299310,0.01
299311,0.1
299317,0.14
299325,0.07
299329,0.03
299334,0.21
299335,0.08
299339,0.13
299351,0.03
299352,0.0
299365,0.06
299393,0.05
299400,0.05
299404,0.03
299406,0.15
299410,0.15
299413,0.02
299434,0.22
299448,0.04
299463,0.04
299464,0.38
299470,0.09
299480,0.13
299488,0.07
299496,0.11
299501,0.26
299504,0.13
299532,0.22
299536,0.07
299550,0.02
299554,0.09
299564,0.03
299577,0.08
299581,0.02
299594,0.05
299632,0.07
299633,0.08
299650,0.15
299678,0.05
299682,0.22
299705,0.05
299719,0.08
299720,0.11
299724,0.1
299730,0.02
299750,0.02
299766,0.09
299774,0.13
299787,0.03
299817,0.09
299818,0.37
299826,0.06
299833,0.06
299845,0.08
299847,0.43
299850,0.21
299866,0.09
299869,0.07
299870,0.07
299874,0.01
299877,0.09
299891,0.13
299898,0.08
299900,0.19
299904,0.05
299912,0.03
299914,0.02
299919,0.01
299931,0.02
299934,0.08
299941,0.17
299946,0.03
299947,0.03
299972,0.12
299973,0.28
299975,0.05
299979,0.07
299981,0.04
299983,0.1
299985,0.14
299986,0.08
300011,0.16
300013,0.0
300028,0.07
300042,0.01
300043,0.12
300058,0.09
300073,0.01
300075,0.13
300087,0.03
300090,0.05
300107,0.04
300115,0.18
300119,0.01
300122,0.23
300125,0.05
300126,0.16
300137,0.51
300139,0.04
300145,0.07
300155,0.05
300169,0.04
300170,0.05
300175,0.09
300177,0.11
300186,0.02
300188,0.09
300194,0.05
300207,0.11
300210,0.1
300217,0.06
300221,0.03
300235,0.03
300238,0.03
300240,0.04
300241,0.01
300249,0.02
300255,0.11
300259,0.01
300272,0.08
300274,0.13
300276,0.08
300284,0.03
300293,0.07
300306,0.03
300310,0.14
300324,0.18
300339,0.03
300346,0.04
300348,0.05
300354,0.04
300356,0.03
300358,0.09
300363,0.01
300366,0.09
300368,0.08
300370,0.1
300385,0.18
300392,0.13
300393,0.05
300403,0.09
300411,0.14
300420,0.06
300421,0.09
300435,0.15
300437,0.05
300440,0.1
300443,0.11
300456,0.14
300458,0.08
300459,0.09
300460,0.08
300462,0.1
300481,0.11
300486,0.18
300488,0.16
300503,0.11
300506,0.08
300517,0.13
300523,0.06
300525,0.0
300526,0.16
300552,0.05
300560,0.05
300570,0.03
300583,0.09
300585,0.12
300587,0.07
300598,0.1
300600,0.14
300608,0.25
300612,0.03
300618,0.02
300621,0.21
300640,0.05
300641,0.09
300651,0.04
300653,0.03
300667,0.11
300678,0.07
300680,0.0
300687,0.04
300702,0.08
300717,0.08
300722,0.03
300723,0.06
300732,0.08
300752,0.06
300761,0.18
300775,0.1
300786,0.19
300787,0.05
300788,0.15
300789,0.14
300794,0.08
300808,0.08
300834,0.04
300842,0.15
300844,0.28
300850,0.05
300851,0.13
300854,0.06
300866,0.05
300867,0.04
300868,0.06
300882,0.01
300883,0.08
300891,0.07
300894,0.02
300901,0.13
300904,0.06
300910,0.23
300914,0.23
300918,0.18
300948,0.19
300954,0.12
300958,0.1
300959,0.03
300970,0.02
300971,0.02
300975,0.08
300981,0.02
300983,0.05
300993,0.32
300996,0.01
301001,0.06
301005,0.01
301010,0.22
301021,0.36
301026,0.08
301029,0.03
301032,0.03
301061,0.21
301073,0.0
301083,0.02
301089,0.11
301093,0.16
301098,0.05
301103,0.16
301105,0.16
301112,0.12
301120,0.02
301122,0.07
301124,0.13
301137,0.12
301169,0.1
301173,0.11
301177,0.07
301179,0.05
301180,0.27
301185,0.09
301195,0.08
301199,0.03
301201,0.12
301206,0.09
301209,0.05
301210,0.07
301216,0.18
301224,0.21
301226,0.06
301227,0.13
301243,0.08
301246,0.07
301248,0.06
301252,0.08
301259,0.08
301260,0.02
301267,0.04
301268,0.08
301274,0.04
301281,0.06
301287,0.06
301288,0.04
301299,0.03
301304,0.07
301325,0.22
301327,0.11
301331,0.13
301332,0.05
301336,0.05
301345,0.06
301348,0.05
301356,0.1
301358,0.12
301360,0.03
301364,0.04
301389,0.07
301415,0.04
301421,0.19
301422,0.03
301424,0.08
301426,0.02
301433,0.02
301459,0.07
301460,0.16
301478,0.04
301483,0.08
301493,0.03
301494,0.05
301503,0.05
301510,0.06
301516,0.01
301530,0.09
301531,0.05
301549,0.01
301550,0.11
301555,0.04
301573,0.05
301588,0.1
301593,0.19
301613,0.08
301625,0.12
301643,0.03
301650,0.15
301651,0.18
301652,0.01
301653,0.05
301665,0.15
301684,0.08
301686,0.08
301694,0.09
301697,0.08
301698,0.04
301717,0.11
301725,0.02
301728,0.08
301734,0.1
301749,0.11
301761,0.19
301766,0.12
301775,0.13
301782,0.12
301784,0.15
301787,0.07
301789,0.2
301790,0.15
301804,0.09
301806,0.09
301817,0.11
301826,0.03
301837,0.11
301842,0.07
301848,0.01
301859,0.17
301860,0.07
301867,0.07
301877,0.04
301883,0.04
301902,0.07
301908,0.09
301916,0.01
301920,0.03
301921,0.05
301931,0.03
301939,0.09
301941,0.07
301943,0.04
301949,0.03
301955,0.08
301963,0.05
301968,0.02
301975,0.04
301988,0.07
302000,0.05
302005,0.05
302007,0.1
302016,0.14
302028,0.09
302038,0.02
302043,0.04
302051,0.0
302056,0.02
302063,0.16
302072,0.01
302074,0.12
302080,0.0
302093,0.07
302096,0.11
302123,0.04
302125,0.01
302128,0.08
302145,0.09
302146,0.06
302160,0.13
302166,0.15
302174,0.05
302175,0.1
302186,0.23
302190,0.04
302202,0.14
302207,0.15
302211,0.02
302215,0.03
302216,0.03
302217,0.01
302225,0.41
302231,0.06
302233,0.05
302259,0.07
302263,0.12
302281,0.13
302285,0.02
302288,0.22
302292,0.39
302303,0.06
302306,0.02
302309,0.08
302332,0.01
302341,0.04
302350,0.16
302352,0.07
302356,0.13
302361,0.01
302364,0.21
302373,0.11
302378,0.06
302385,0.04
302389,0.07
302393,0.28
302403,0.02
302422,0.02
302425,0.04
302431,0.33
302443,0.08
302448,0.05
302449,0.05
302455,0.12
302460,0.01
302462,0.12
302466,0.01
302467,0.04
302470,0.18
302472,0.05
302480,0.09
302481,0.05
302491,0.15
302494,0.03
302503,0.13
302504,0.14
302507,0.2
302527,0.12
302571,0.03
302580,0.13
302583,0.04
302591,0.08
302601,0.03
302613,0.07
302621,0.05
302638,0.08
302639,0.17
302655,0.07
302670,0.26
302673,0.29
302675,0.1
302691,0.05
302701,0.04
302705,0.04
302727,0.02
302750,0.06
302751,0.08
302757,0.09
302758,0.11
302761,0.08
302767,0.07
302787,0.04
302797,0.01
302799,0.15
302800,0.1
302815,0.03
302826,0.24
302827,0.0
302842,0.01
302856,0.03
302877,0.03
302879,0.07
302881,0.02
302882,0.13
302885,0.23
302905,0.06
302911,0.02
302916,0.14
302919,0.05
302947,0.02
302957,0.12
302968,0.01
302978,0.04
302984,0.06
302991,0.08
303007,0.04
303010,0.0
303012,0.21
303013,0.11
303024,0.07
303027,0.03
303034,0.02
303036,0.13
303037,0.0
303050,0.01
303060,0.15
303062,0.08
303066,0.05
303068,0.16
303077,0.32
303080,0.03
303082,0.02
303083,0.0
303085,0.04
303087,0.12
303089,0.03
303103,0.06
303105,0.04
303106,0.19
303120,0.03
303121,0.01
303127,0.06
303130,0.08
303142,0.01
303162,0.09
303169,0.06
303189,0.02
303220,0.0
303222,0.2
303223,0.02
303227,0.04
303262,0.07
303264,0.03
303277,0.02
303288,0.05
303292,0.05
303294,0.14
303301,0.5
303312,0.13
303328,0.05
303330,0.02
303347,0.04
303354,0.13
303356,0.04
303362,0.08
303377,0.05
303386,0.04
303393,0.0
303397,0.05
303403,0.04
303413,0.07
303416,0.04
303428,0.06
303429,0.04
303432,0.09
303446,0.09
303455,0.15
303464,0.05
303465,0.01
303473,0.06
303476,0.14
303479,0.17
303482,0.02
303484,0.08
303492,0.08
303493,0.12
303497,0.06
303498,0.05
303499,0.06
303509,0.03
303513,0.0
303524,0.04
303525,0.36
303540,0.02
303544,0.02
303548,0.1
303551,0.11
303569,0.16
303584,0.06
303592,0.07
303602,0.13
303607,0.14
303619,0.02
303630,0.06
303643,0.18
303644,0.06
303670,0.22
303671,0.03
303678,0.08
303689,0.07
303698,0.15
303702,0.05
303704,0.07
303711,0.06
303727,0.08
303728,0.02
303741,0.21
303752,0.03
303755,0.03
303777,0.0
303790,0.21
303798,0.11
303804,0.27
303812,0.02
303814,0.18
303817,0.22
303818,0.16
303848,0.03
303850,0.04
303854,0.01
303857,0.07
303860,0.02
303870,0.14
303877,0.06
303884,0.1
303893,0.03
303899,0.03
303900,0.2
303902,0.05
303906,0.07
303920,0.13
303937,0.05
303939,0.01
303941,0.05
303962,0.06
303963,0.04
303971,0.03
303978,0.09
303980,0.13
303986,0.06
304018,0.07
304025,0.01
304027,0.04
304028,0.17
304029,0.11
304030,0.02
304035,0.09
304040,0.09
304058,0.2
304083,0.03
304089,0.15
304092,0.06
304093,0.04
304100,0.02
304121,0.06
304142,0.01
304154,0.01
304158,0.15
304164,0.07
304173,0.2
304175,0.09
304182,0.07
304194,0.02
304201,0.08
304202,0.04
304206,0.05
304210,0.1
304226,0.08
304237,0.09
304256,0.12
304257,0.03
304265,0.08
304271,0.16
304274,0.07
304286,0.12
304292,0.05
304299,0.09
304350,0.08
304352,0.02
304355,0.02
304360,0.01
304361,0.2
304363,0.21
304375,0.05
304378,0.06
304382,0.07
304385,0.22
304386,0.1
304387,0.08
304388,0.07
304391,0.1
304398,0.06
304406,0.03
304420,0.08
304431,0.09
304436,0.26
304438,0.01
304440,0.09
304441,0.05
304450,0.03
304451,0.19
304454,0.04
304462,0.23
304466,0.09
304469,0.12
304472,0.04
304475,0.14
304481,0.1
304483,0.07
304485,0.04
304486,0.01
304504,0.11
304505,0.08
304512,0.06
304516,0.12
304517,0.02
304528,0.03
304530,0.03
304536,0.03
304549,0.06
304552,0.15
304554,0.15
304581,0.1
304593,0.03
304596,0.21
304604,0.03
304610,0.1
304614,0.02
304628,0.15
304629,0.04
304637,0.05
304644,0.02
304654,0.04
304664,0.21
304676,0.01
304680,0.04
304687,0.02
304696,0.08
304698,0.11
304700,0.16
304703,0.08
304704,0.03
304710,0.1
304717,0.01
304729,0.27
304732,0.04
304736,0.08
304738,0.04
304756,0.02
304771,0.04
304773,0.06
304776,0.06
304778,0.05
304779,0.13
304780,0.05
304790,0.2
304793,0.03
304805,0.3
304811,0.0
304825,0.11
304828,0.11
304829,0.06
304842,0.22
304851,0.02
304857,0.06
304884,0.08
304891,0.04
304897,0.1
304898,0.12
304905,0.0
304907,0.08
304917,0.03
304931,0.03
304935,0.03
304942,0.1
304954,0.23
304959,0.08
304968,0.05
304971,0.06
304977,0.16
304982,0.08
304985,0.12
304991,0.06
304992,0.12
304997,0.12
305004,0.08
305008,0.02
305019,0.03
305020,0.16
305025,0.06
305037,0.04
305046,0.24
305056,0.03
305062,0.05
305064,0.25
305065,0.05
305076,0.04
305108,0.05
305110,0.12
305115,0.14
305121,0.12
305125,0.08
305141,0.04
305151,0.03
305159,0.01
305162,0.07
305165,0.13
305174,0.08
305178,0.16
305180,0.07
305182,0.08
305183,0.04
305194,0.08
305199,0.17
305210,0.06
305214,0.25
305215,0.04
305218,0.1
305225,0.01
305229,0.08
305231,0.03
305233,0.0
305237,0.04
305260,0.07
305261,0.1
305278,0.09
305286,0.13
305293,0.01
305300,0.04
305301,0.19
305326,0.12
305334,0.09
305340,0.09
305348,0.04
305352,0.04
305359,0.21
305360,0.01
305362,0.08
305383,0.0
305406,0.04
305408,0.11
305412,0.05
305413,0.13
305414,0.16
305417,0.03
305421,0.03
305422,0.07
305447,0.0
305448,0.14
305450,0.08
305452,0.02
305459,0.03
305460,0.15
305474,0.02
305475,0.0
305481,0.19
305494,0.03
305503,0.11
305507,0.01
305508,0.12
305513,0.08
305518,0.06
305523,0.12
305526,0.08
305529,0.11
305532,0.14
305543,0.16
305555,0.02
305562,0.03
305571,0.02
305578,0.24
305579,0.05
305584,0.1
305603,0.07
305620,0.26
305626,0.05
305636,0.07
305640,0.05
305653,0.1
305662,0.11
305663,0.13
305667,0.05
305683,0.15
305698,0.01
305699,0.23
305707,0.05
305717,0.21
305723,0.02
305735,0.08
305738,0.2
305746,0.03
305766,0.02
305773,0.03
305776,0.02
305777,0.0
305809,0.01
305813,0.05
305816,0.09
305820,0.09
305826,0.21
305838,0.17
305839,0.06
305846,0.05
305861,0.1
305863,0.25
305869,0.04
305872,0.0
305876,0.06
305881,0.07
305887,0.03
305894,0.01
305898,0.04
305905,0.11
305908,0.02
305914,0.2
305915,0.04
305922,0.04
305938,0.17
305946,0.02
305956,0.12
305963,0.08
305965,0.03
305988,0.13
305990,0.05
305991,0.11
305994,0.03
305998,0.04
306003,0.06
306012,0.09
306016,0.06
306021,0.12
306025,0.14
306030,0.16
306047,0.14
306051,0.02
306063,0.13
306066,0.03
306069,0.02
306074,0.18
306091,0.02
306094,0.09
306095,0.02
306114,0.09
306116,0.02
306121,0.03
306127,0.15
306128,0.05
306133,0.02
306142,0.04
306144,0.11
306150,0.03
306153,0.02
306156,0.11
306159,0.3
306161,0.03
306173,0.12
306175,0.07
306193,0.05
306194,0.01
306198,0.18
306203,0.1
306209,0.14
306212,0.06
306216,0.2
306233,0.02
306247,0.09
306264,0.08
306267,0.11
306293,0.0
306302,0.42
306305,0.08
306311,0.05
306345,0.04
306357,0.05
306368,0.01
306372,0.23
306378,0.17
306389,0.07
306398,0.13
306414,0.12
306419,0.12
306437,0.09
306438,0.18
306441,0.07
306443,0.14
306450,0.05
306464,0.06
306468,0.23
306469,0.01
306484,0.03
306527,0.1
306538,0.07
306547,0.14
306554,0.05
306557,0.15
306560,0.04
306561,0.06
306565,0.03
306569,0.05
306576,0.08
306587,0.06
306604,0.03
306624,0.03
306625,0.3
306628,0.23
306647,0.08
306651,0.1
306658,0.06
306660,0.19
306664,0.04
306670,0.13
306699,0.06
306701,0.05
306712,0.02
306716,0.1
306727,0.1
306729,0.11
306735,0.06
306739,0.02
306756,0.15
306757,0.13
306767,0.1
306775,0.05
306795,0.05
306799,0.11
306800,0.07
306805,0.05
306812,0.02
306820,0.14
306840,0.23
306845,0.07
306848,0.02
306856,0.08
306862,0.16
306863,0.01
306868,0.18
306873,0.12
306876,0.06
306893,0.08
306896,0.11
306899,0.1
306907,0.16
306908,0.08
306917,0.1
306927,0.09
306930,0.04
306935,0.11
306942,0.06
306951,0.02
306961,0.03
306970,0.33
306972,0.1
306973,0.03
306976,0.07
306978,0.07
306990,0.08
306992,0.23
306995,0.11
307001,0.44
307004,0.33
307005,0.07
307006,0.01
307010,0.05
307011,0.03
307014,0.05
307016,0.05
307022,0.04
307027,0.25
307052,0.04
307061,0.16
307072,0.38
307078,0.07
307111,0.04
307112,0.09
307134,0.11
307143,0.05
307147,0.09
307148,0.08
307162,0.06
307166,0.02
307168,0.08
307174,0.05
307177,0.06
307197,0.07
307198,0.14
307199,0.09
307205,0.11
307207,0.05
307210,0.03
307212,0.04
307223,0.06
307224,0.05
307236,0.18
307241,0.04
307242,0.11
307259,0.06
307271,0.04
307274,0.05
307281,0.16
307288,0.04
307294,0.12
307302,0.05
307308,0.02
307313,0.06
307344,0.14
307350,0.02
307366,0.06
307372,0.06
307373,0.06
307374,0.04
307378,0.07
307384,0.07
307398,0.15
307406,0.14
307416,0.06
307420,0.17
307424,0.03
307427,0.14
307429,0.09
307436,0.06
307456,0.09
307491,0.13
307494,0.02
307496,0.03
307500,0.05
307504,0.1
307509,0.1
307511,0.17
307520,0.05
307527,0.03
307537,0.11
307539,0.12
307558,0.14
307561,0.06
307575,0.13
307577,0.16
307588,0.1
307636,0.15
307639,0.21
307641,0.08
307646,0.16
307653,0.09
307661,0.19
307669,0.14
307674,0.04
307678,0.04
307691,0.03
307697,0.07
307699,0.08
307702,0.02
307708,0.05
307712,0.13
307716,0.03
307729,0.01
307753,0.02
307765,0.25
307781,0.1
307787,0.05
307788,0.03
307798,0.09
307799,0.1
307800,0.07
307801,0.1
307804,0.03
307816,0.04
307820,0.01
307824,0.04
307828,0.0
307832,0.14
307836,0.13
307842,0.16
307851,0.25
307856,0.05
307861,0.09
307879,0.02
307904,0.08
307911,0.11
307912,0.03
307913,0.13
307922,0.01
307924,0.12
307925,0.05
307929,0.01
307933,0.39
307945,0.01
307948,0.05
307961,0.31
307962,0.04
307963,0.09
307971,0.12
307983,0.12
307984,0.15
307988,0.13
307993,0.09
307994,0.08
308007,0.16
308008,0.03
308018,0.14
308023,0.04
308026,0.03
308028,0.03
308030,0.08
308034,0.22
308053,0.06
308065,0.12
308095,0.03
308096,0.05
308100,0.1
308114,0.06
308116,0.2
308120,0.0
308128,0.1
308132,0.05
308134,0.15
308140,0.14
308142,0.16
308164,0.04
308168,0.1
308169,0.11
308171,0.15
308176,0.05
308177,0.08
308179,0.01
308180,0.31
308184,0.03
308188,0.1
308189,0.02
308190,0.04
308200,0.09
308210,0.12
308211,0.11
308218,0.09
308220,0.12
308228,0.02
308231,0.03
308236,0.02
308247,0.05
308251,0.11
308260,0.06
308266,0.05
308267,0.07
308280,0.28
308298,0.0
308301,0.03
308309,0.05
308312,0.19
308325,0.08
308334,0.12
308339,0.09
308346,0.13
308359,0.07
308360,0.05
308380,0.1
308391,0.07
308403,0.06
308408,0.11
308410,0.27
308415,0.06
308420,0.11
308427,0.02
308442,0.02
308447,0.47
308462,0.18
308464,0.12
308465,0.1
308467,0.12
308468,0.05
308476,0.03
308488,0.14
308498,0.06
308504,0.18
308507,0.1
308509,0.03
308521,0.13
308536,0.08
308537,0.04
308543,0.01
308547,0.02
308559,0.03
308565,0.17
308569,0.05
308584,0.02
308591,0.08
308608,0.15
308610,0.05
308613,0.01
308618,0.2
308623,0.09
308632,0.08
308636,0.05
308641,0.0
308643,0.05
308664,0.24
308678,0.02
308679,0.07
308691,0.15
308692,0.01
308701,0.03
308709,0.19
308711,0.13
308719,0.05
308723,0.04
308727,0.22
308732,0.09
308738,0.03
308747,0.05
308749,0.03
308755,0.09
308756,0.22
308761,0.05
308779,0.09
308780,0.12
308784,0.09
308789,0.19
308807,0.06
308818,0.22
308819,0.1
308822,0.33
308827,0.1
308831,0.06
308833,0.15
308842,0.04
308868,0.03
308871,0.12
308881,0.04
308889,0.0
308892,0.03
308900,0.01
308903,0.02
308912,0.16
308916,0.1
308919,0.08
308920,0.07
308921,0.04
308928,0.05
308929,0.27
308934,0.1
308940,0.05
308941,0.02
308946,0.01
308956,0.07
308958,0.03
308963,0.02
308965,0.0
308971,0.09
308977,0.07
308985,0.08
308987,0.09
308995,0.14
309005,0.09
309007,0.08
309015,0.0
309016,0.1
309018,0.09
309019,0.05
309035,0.0
309042,0.12
309044,0.01
309052,0.13
309061,0.04
309064,0.09
309072,0.09
309075,0.06
309083,0.04
309099,0.16
309124,0.1
309125,0.08
309146,0.07
309159,0.07
309161,0.03
309168,0.24
309180,0.03
309185,0.12
309195,0.24
309198,0.01
309200,0.15
309202,0.27
309204,0.07
309213,0.13
309227,0.22
309234,0.03
309241,0.01
309242,0.06
309244,0.06
309246,0.08
309250,0.05
309251,0.21
309274,0.18
309276,0.08
309280,0.17
309298,0.35
309301,0.12
309302,0.07
309326,0.06
309335,0.16
309341,0.02
309343,0.06
309344,0.08
309354,0.06
309362,0.03
309399,0.07
309406,0.08
309409,0.14
309411,0.1
309418,0.23
309421,0.0
309435,0.05
309443,0.13
309455,0.11
309462,0.06
309473,0.03
309476,0.27
309478,0.05
309493,0.06
309502,0.05
309508,0.3
309526,0.28
309536,0.0
309544,0.03
309547,0.12
309555,0.03
309562,0.07
309569,0.18
309574,0.18
309577,0.07
309578,0.11
309579,0.09
309585,0.06
309588,0.03
309603,0.03
309604,0.09
309617,0.12
309620,0.05
309623,0.05
309648,0.24
309665,0.14
309682,0.03
309694,0.06
309702,0.03
309711,0.03
309713,0.15
309729,0.03
309735,0.02
309744,0.09
309749,0.15
309750,0.06
309759,0.07
309761,0.03
309770,0.09
309776,0.05
309777,0.04
309789,0.02
309790,0.03
309800,0.16
309813,0.07
309814,0.23
309815,0.19
309825,0.11
309826,0.1
309829,0.02
309831,0.01
309837,0.06
309846,0.15
309849,0.08
309855,0.07
309860,0.1
309879,0.09
309882,0.27
309887,0.18
309892,0.13
309895,0.09
309902,0.06
309915,0.08
309923,0.01
309941,0.27
309942,0.07
309945,0.12
309950,0.1
309955,0.06
309963,0.03
309964,0.05
309967,0.1
309969,0.04
309971,0.1
309978,0.11
309987,0.14
309990,0.27
309992,0.07
309993,0.02
310010,0.1
310012,0.11
310017,0.03
310018,0.03
310022,0.04
310031,0.05
310033,0.01
310034,0.14
310038,0.09
310044,0.21
310062,0.08
310071,0.03
310075,0.06
310082,0.13
310093,0.11
310101,0.02
310106,0.04
310118,0.09
310123,0.06
310126,0.02
310130,0.05
310141,0.04
310145,0.06
310148,0.18
310150,0.06
310159,0.11
310162,0.04
310163,0.04
310166,0.06
310167,0.0
310170,0.05
310181,0.03
310187,0.08
310191,0.05
310192,0.14
310197,0.2
310200,0.08
310201,0.11
310203,0.12
310204,0.02
310213,0.07
310215,0.0
310218,0.22
310236,0.08
310238,0.03
310241,0.07
310245,0.25
310252,0.12
310259,0.01
310260,0.24
310261,0.13
310262,0.05
310274,0.04
310294,0.28
310296,0.23
310298,0.03
310306,0.06
310307,0.06
310316,0.03
310329,0.11
310338,0.06
310342,0.05
310343,0.17
310360,0.02
310362,0.44
310378,0.09
310379,0.15
310383,0.05
310385,0.07
310387,0.05
310388,0.04
310400,0.06
310408,0.15
310414,0.13
310423,0.03
310424,0.06
310428,0.19
310432,0.17
310456,0.01
310463,0.24
310475,0.19
310476,0.11
310482,0.11
310485,0.06
310490,0.1
310496,0.01
310505,0.11
310519,0.04
310546,0.07
310547,0.06
310553,0.09
310555,0.04
310556,0.48
310568,0.04
310573,0.03
310574,0.0
310577,0.05
310580,0.11
310581,0.02
310583,0.05
310586,0.06
310591,0.03
310598,0.04
310606,0.06
310628,0.05
310634,0.07
310638,0.07
310646,0.02
310648,0.21
310654,0.07
310659,0.18
310663,0.09
310669,0.07
310670,0.04
310674,0.04
310691,0.15
310693,0.06
310702,0.0
310706,0.03
310709,0.02
310711,0.08
310720,0.15
310739,0.27
310742,0.2
310743,0.02
310752,0.04
310753,0.18
310757,0.15
310763,0.16
310764,0.02
310769,0.04
310771,0.24
310775,0.0
310779,0.11
310781,0.11
310784,0.1
310793,0.13
310794,0.01
310816,0.26
310823,0.05
310837,0.1
310856,0.13
310865,0.02
310866,0.13
310872,0.14
310877,0.17
310879,0.04
310883,0.12
310884,0.24
310908,0.02
310928,0.06
310935,0.02
310954,0.01
310964,0.24
310971,0.06
